01 - Rental Details Rental ID,01 - Rental Details Local Start Time,01 - Rental Details Local End Time,01 - Rental Details Bike ID,01 - Rental Details Duration In Seconds Uncapped,03 - Rental Start Station ID,03 - Rental Start Station Name,02 - Rental End Station ID,02 - Rental End Station Name,User Type,Member Gender,05 - Member Details Member Birthday Year
22185204,2019-04-01 17:38:25,2019-04-01 17:54:12,4411,947.0,71,Morgan St & Lake St,195,Columbus Dr & Randolph St,Subscriber,Male,1987
22185206,2019-04-01 17:38:41,2019-04-01 17:46:57,493,496.0,344,Ravenswood Ave & Lawrence Ave,323,Sheridan Rd & Lawrence Ave,Subscriber,Male,1987
22185207,2019-04-01 17:38:43,2019-04-01 18:05:32,2540,"1,609.0",624,Dearborn St & Van Buren St (*),381,Western Ave & Monroe St,Subscriber,Male,1981
22185209,2019-04-01 17:38:48,2019-04-01 17:50:18,6099,690.0,81,Daley Center Plaza,76,Lake Shore Dr & Monroe St,Subscriber,Female,1993
22185210,2019-04-01 17:38:48,2019-04-01 17:47:10,483,502.0,344,Ravenswood Ave & Lawrence Ave,298,Lincoln Ave & Belle Plaine Ave,Subscriber,Male,1968
22185212,2019-04-01 17:38:50,2019-04-01 17:47:08,1933,498.0,61,Wood St & Milwaukee Ave,185,Stave St & Armitage Ave,Subscriber,Male,1971
22185213,2019-04-01 17:38:52,2019-04-01 17:48:47,3641,595.0,636,Orleans St & Hubbard St (*),39,Wabash Ave & Adams St,Subscriber,Female,1985
22185214,2019-04-01 17:38:52,2019-04-01 17:59:13,4260,"1,221.0",228,Damen Ave & Melrose Ave,259,California Ave & Francis Pl,Subscriber,Female,1997
22185215,2019-04-01 17:38:53,2019-04-01 17:45:51,3126,418.0,107,Desplaines St & Jackson Blvd,66,Clinton St & Lake St,Subscriber,Male,1974
22185216,2019-04-01 17:38:54,2019-04-01 17:50:18,1252,684.0,81,Daley Center Plaza,76,Lake Shore Dr & Monroe St,Subscriber,Female,1968
22185217,2019-04-01 17:38:49,2019-04-01 17:42:42,6107,233.0,124,Damen Ave & Cullerton St,124,Damen Ave & Cullerton St,Customer,,
22185218,2019-04-01 17:38:54,2019-04-01 18:20:29,2473,"2,495.0",66,Clinton St & Lake St,485,Sawyer Ave & Irving Park Rd,Subscriber,Male,1983
22185219,2019-04-01 17:38:56,2019-04-01 17:49:12,5042,616.0,238,Wolcott (Ravenswood) Ave & Montrose Ave (*),230,Lincoln Ave & Roscoe St,Subscriber,Male,1981
22185220,2019-04-01 17:38:56,2019-04-01 18:00:37,100,"1,301.0",35,Streeter Dr & Grand Ave,91,Clinton St & Washington Blvd,Customer,,
22185221,2019-04-01 17:39:01,2019-04-01 18:07:49,2899,"1,728.0",164,Franklin St & Lake St,114,Sheffield Ave & Waveland Ave,Subscriber,Male,1994
22185222,2019-04-01 17:39:03,2019-04-01 18:04:58,3723,"1,555.0",91,Clinton St & Washington Blvd,168,Michigan Ave & 14th St,Subscriber,Female,1967
22185223,2019-04-01 17:39:06,2019-04-01 18:17:51,3381,"2,325.0",50,Clark St & Ida B Wells Dr,330,Lincoln Ave & Addison St,Subscriber,Male,1974
22185224,2019-04-01 17:39:08,2019-04-01 17:49:09,333,601.0,344,Ravenswood Ave & Lawrence Ave,457,Clark St & Elmdale Ave,Subscriber,Male,1984
22185225,2019-04-01 17:39:12,2019-04-01 18:14:18,4786,"2,106.0",287,Franklin St & Monroe St,413,Woodlawn Ave & Lake Park Ave,Subscriber,Male,1966
22185226,2019-04-01 17:39:13,2019-04-01 17:47:47,826,514.0,111,Sedgwick St & Huron St,77,Clinton St & Madison St,Subscriber,Male,1982
22185227,2019-04-01 17:39:14,2019-04-01 18:04:14,6152,"1,500.0",91,Clinton St & Washington Blvd,168,Michigan Ave & 14th St,Subscriber,Male,1966
22185228,2019-04-01 17:39:18,2019-04-01 17:47:27,2680,489.0,56,Desplaines St & Kinzie St,29,Noble St & Milwaukee Ave,Subscriber,Male,1993
22185229,2019-04-01 17:39:20,2019-04-01 17:43:43,1403,263.0,158,Milwaukee Ave & Wabansia Ave,185,Stave St & Armitage Ave,Subscriber,Female,1991
22185230,2019-04-01 17:39:23,2019-04-01 17:43:30,5019,247.0,77,Clinton St & Madison St,68,Clinton St & Tilden St,Subscriber,Male,1984
22185232,2019-04-01 17:39:41,2019-04-01 17:51:36,3619,715.0,106,State St & Pearson St,638,Clinton St & Jackson Blvd (*),Subscriber,Male,1969
22185233,2019-04-01 17:39:42,2019-04-01 17:56:42,154,"1,020.0",173,Mies van der Rohe Way & Chicago Ave,168,Michigan Ave & 14th St,Subscriber,Male,1988
22185235,2019-04-01 17:39:43,2019-04-01 17:51:03,5642,680.0,100,Orleans St & Merchandise Mart Plaza,289,Wells St & Concord Ln,Subscriber,Male,1990
22185236,2019-04-01 17:39:47,2019-04-01 17:47:38,1320,471.0,176,Clark St & Elm St,94,Clark St & Armitage Ave,Subscriber,Male,1991
22185237,2019-04-01 17:39:47,2019-04-01 17:55:37,5,950.0,638,Clinton St & Jackson Blvd (*),28,Larrabee St & Menomonee St,Subscriber,Male,1983
22185238,2019-04-01 17:39:48,2019-04-01 17:46:48,6037,420.0,283,LaSalle St & Jackson Blvd,100,Orleans St & Merchandise Mart Plaza,Subscriber,Male,1993
22185239,2019-04-01 17:39:49,2019-04-01 17:50:16,3992,627.0,43,Michigan Ave & Washington St,96,Desplaines St & Randolph St,Subscriber,Male,1991
22185240,2019-04-01 17:39:53,2019-04-01 18:02:36,316,"1,363.0",81,Daley Center Plaza,349,Halsted St & Wrightwood Ave,Subscriber,Male,1985
22185241,2019-04-01 17:39:54,2019-04-01 17:57:25,4871,"1,051.0",31,Franklin St & Chicago Ave,157,Lake Shore Dr & Wellington Ave,Subscriber,Male,1992
22185242,2019-04-01 17:39:56,2019-04-01 17:45:04,4342,308.0,226,Racine Ave & Belmont Ave,250,Ashland Ave & Wellington Ave,Subscriber,Female,1988
22185243,2019-04-01 17:40:04,2019-04-01 17:46:02,4022,358.0,287,Franklin St & Monroe St,74,Kingsbury St & Erie St,Subscriber,Male,1980
22185245,2019-04-01 17:40:16,2019-04-01 17:50:43,5128,627.0,18,Wacker Dr & Washington St,264,Stetson Ave & South Water St,Subscriber,Female,1989
22185246,2019-04-01 17:40:18,2019-04-01 17:49:12,5668,534.0,117,Wilton Ave & Belmont Ave,306,Sheridan Rd & Buena Ave,Subscriber,Female,1984
22185247,2019-04-01 17:40:24,2019-04-01 17:59:09,1492,"1,125.0",125,Rush St & Hubbard St,210,Ashland Ave & Division St,Subscriber,Male,1981
22185248,2019-04-01 17:40:27,2019-04-01 17:45:49,3553,322.0,215,Damen Ave & Madison St,346,Ada St & Washington Blvd,Subscriber,Male,1974
22185249,2019-04-01 17:40:28,2019-04-01 17:47:14,5365,406.0,100,Orleans St & Merchandise Mart Plaza,91,Clinton St & Washington Blvd,Subscriber,Male,1959
22185250,2019-04-01 17:40:31,2019-04-01 17:51:54,4306,683.0,44,State St & Randolph St,638,Clinton St & Jackson Blvd (*),Subscriber,Male,1962
22185251,2019-04-01 17:40:33,2019-04-01 17:45:04,933,271.0,117,Wilton Ave & Belmont Ave,296,Broadway & Belmont Ave,Subscriber,Female,1989
22185252,2019-04-01 17:40:40,2019-04-01 17:58:59,1903,"1,099.0",268,Lake Shore Dr & North Blvd,300,Broadway & Barry Ave,Subscriber,Male,1978
22185253,2019-04-01 17:40:42,2019-04-01 18:08:38,6244,"1,676.0",127,Lincoln Ave & Fullerton Ave,344,Ravenswood Ave & Lawrence Ave,Subscriber,Male,1960
22185255,2019-04-01 17:40:44,2019-04-01 17:54:50,5046,846.0,36,Franklin St & Jackson Blvd,627,LaSalle Dr & Huron St (*),Subscriber,Male,1982
22185256,2019-04-01 17:40:48,2019-04-01 17:58:47,544,"1,079.0",85,Michigan Ave & Oak St,223,Clifton Ave & Armitage Ave,Subscriber,Male,1974
22185257,2019-04-01 17:40:50,2019-04-01 17:53:03,5615,733.0,110,Dearborn St & Erie St,192,Canal St & Adams St,Subscriber,Male,1995
22185258,2019-04-01 17:40:55,2019-04-01 17:47:35,5820,400.0,47,State St & Kinzie St,56,Desplaines St & Kinzie St,Subscriber,Male,1985
22185259,2019-04-01 17:41:04,2019-04-01 17:46:18,2302,314.0,287,Franklin St & Monroe St,636,Orleans St & Hubbard St (*),Subscriber,Male,1984
22185261,2019-04-01 17:41:08,2019-04-01 18:03:28,3242,"1,340.0",206,Halsted St & Archer Ave,100,Orleans St & Merchandise Mart Plaza,Customer,,
22185262,2019-04-01 17:41:10,2019-04-01 18:03:58,6343,"1,368.0",90,Millennium Park,324,Stockton Dr & Wrightwood Ave,Subscriber,Male,1995
22185263,2019-04-01 17:41:08,2019-04-01 17:48:57,2681,469.0,51,Clark St & Randolph St,161,Rush St & Superior St,Subscriber,Male,1994
22185264,2019-04-01 17:41:16,2019-04-01 17:47:49,2311,393.0,192,Canal St & Adams St,21,Aberdeen St & Jackson Blvd,Subscriber,Male,1964
22185266,2019-04-01 17:41:17,2019-04-01 17:59:53,2906,"1,116.0",233,Sangamon St & Washington Blvd (*),332,Burling St (Halsted) & Diversey Pkwy (Temp),Subscriber,Male,1993
22185267,2019-04-01 17:41:22,2019-04-01 17:45:11,4781,229.0,115,Sheffield Ave & Wellington Ave,300,Broadway & Barry Ave,Subscriber,Female,1991
22185268,2019-04-01 17:41:23,2019-04-01 17:56:26,1677,903.0,324,Stockton Dr & Wrightwood Ave,113,Bissell St & Armitage Ave,Subscriber,Female,1984
22185269,2019-04-01 17:41:23,2019-04-01 17:46:06,6432,283.0,451,Sheridan Rd & Loyola Ave,454,Broadway & Granville Ave,Subscriber,Male,1965
22185270,2019-04-01 17:41:26,2019-04-01 17:59:20,367,"1,074.0",45,Michigan Ave & Ida B Wells Dr,147,Indiana Ave & 26th St,Subscriber,Male,1971
22185271,2019-04-01 17:41:29,2019-04-01 17:50:11,4086,522.0,195,Columbus Dr & Randolph St,91,Clinton St & Washington Blvd,Subscriber,Male,1976
22185272,2019-04-01 17:41:32,2019-04-01 17:50:03,4157,511.0,165,Clark St & Grace St,117,Wilton Ave & Belmont Ave,Customer,,
22185273,2019-04-01 17:41:33,2019-04-01 17:45:39,2955,246.0,89,Financial Pl & Ida B Wells Dr (Temp),414,Canal St & Taylor St,Subscriber,Male,1994
22185274,2019-04-01 17:41:34,2019-04-01 18:06:34,1243,"1,500.0",284,Michigan Ave & Jackson Blvd,329,Lake Shore Dr & Diversey Pkwy,Subscriber,Female,1980
22185275,2019-04-01 17:41:37,2019-04-01 17:51:12,1715,575.0,46,Wells St & Walton St,143,Sedgwick St & Webster Ave,Subscriber,Male,1993
22185276,2019-04-01 17:41:40,2019-04-01 17:48:13,2287,393.0,67,Sheffield Ave & Fullerton Ave,319,Greenview Ave & Diversey Pkwy,Subscriber,Male,1988
22185277,2019-04-01 17:41:42,2019-04-01 17:55:24,2419,822.0,52,Michigan Ave & Lake St,141,Clark St & Lincoln Ave,Subscriber,Male,1994
22185278,2019-04-01 17:41:43,2019-04-01 17:50:09,490,506.0,165,Clark St & Grace St,117,Wilton Ave & Belmont Ave,Customer,,
22185279,2019-04-01 17:41:44,2019-04-01 18:00:17,1724,"1,113.0",458,Broadway & Thorndale Ave,306,Sheridan Rd & Buena Ave,Subscriber,Male,1994
22185280,2019-04-01 17:41:50,2019-04-01 17:56:10,2238,860.0,68,Clinton St & Tilden St,138,Clybourn Ave & Division St,Subscriber,Male,1990
22185281,2019-04-01 17:41:52,2019-04-01 17:52:58,5941,666.0,141,Clark St & Lincoln Ave,161,Rush St & Superior St,Subscriber,Female,1965
22185282,2019-04-01 17:41:56,2019-04-01 17:46:48,5734,292.0,15,Racine Ave & 18th St,205,Paulina St & 18th St,Subscriber,Male,1981
22185284,2019-04-01 17:42:05,2019-04-01 18:07:45,6252,"1,540.0",212,Wells St & Hubbard St,303,Broadway & Cornelia Ave,Subscriber,Male,1991
22185285,2019-04-01 17:42:08,2019-04-01 17:45:59,540,231.0,96,Desplaines St & Randolph St,71,Morgan St & Lake St,Subscriber,Male,1986
22185286,2019-04-01 17:42:04,2019-04-01 17:47:30,2395,326.0,460,Clark St & Bryn Mawr Ave,294,Broadway & Berwyn Ave,Subscriber,Male,1983
22185287,2019-04-01 17:42:12,2019-04-01 17:45:30,2632,198.0,260,Kedzie Ave & Milwaukee Ave,501,Richmond St & Diversey Ave,Subscriber,Female,1985
22185289,2019-04-01 17:42:16,2019-04-01 17:47:07,4884,291.0,284,Michigan Ave & Jackson Blvd,255,Indiana Ave & Roosevelt Rd,Subscriber,Male,1985
22185290,2019-04-01 17:42:14,2019-04-01 17:55:52,479,818.0,77,Clinton St & Madison St,337,Clark St & Chicago Ave,Subscriber,Male,1985
22185291,2019-04-01 17:42:23,2019-04-01 17:54:15,463,712.0,220,Clark St & Drummond Pl,188,Greenview Ave & Fullerton Ave,Subscriber,Female,1987
22185292,2019-04-01 17:42:28,2019-04-01 17:54:07,6248,699.0,114,Sheffield Ave & Waveland Ave,327,Sheffield Ave & Webster Ave,Subscriber,Male,1992
22185293,2019-04-01 17:42:37,2019-04-01 17:51:43,2965,546.0,659,Leavitt St & Chicago Ave,61,Wood St & Milwaukee Ave,Subscriber,Female,1990
22185294,2019-04-01 17:42:43,2019-04-01 17:47:08,4738,265.0,620,Orleans St & Chestnut St (NEXT Apts),140,Dearborn Pkwy & Delaware Pl,Subscriber,Female,1991
22185295,2019-04-01 17:42:48,2019-04-01 17:49:37,3701,409.0,43,Michigan Ave & Washington St,624,Dearborn St & Van Buren St (*),Subscriber,Female,1990
22185298,2019-04-01 17:42:54,2019-04-01 17:47:49,1957,295.0,432,Clark St & Lunt Ave,448,Warren Park East,Subscriber,Female,1986
22185299,2019-04-01 17:42:56,2019-04-01 17:48:28,5916,332.0,41,Federal St & Polk St,36,Franklin St & Jackson Blvd,Subscriber,Male,1982
22185300,2019-04-01 17:43:00,2019-04-01 17:48:14,2933,314.0,48,Larrabee St & Kingsbury St,182,Wells St & Elm St,Subscriber,Male,1983
22185301,2019-04-01 17:43:02,2019-04-01 17:51:34,2503,512.0,181,LaSalle St & Illinois St,176,Clark St & Elm St,Subscriber,Female,1990
22185302,2019-04-01 17:43:02,2019-04-01 17:51:50,5197,528.0,217,Racine Ave (May St) & Fulton St,77,Clinton St & Madison St,Subscriber,Male,1985
22185303,2019-04-01 17:43:06,2019-04-01 17:58:21,4796,915.0,192,Canal St & Adams St,129,Blue Island Ave & 18th St,Subscriber,Male,1988
22185304,2019-04-01 17:43:08,2019-04-01 17:54:06,394,658.0,164,Franklin St & Lake St,41,Federal St & Polk St,Subscriber,Male,1983
22185305,2019-04-01 17:43:10,2019-04-01 17:51:05,2526,475.0,220,Clark St & Drummond Pl,190,Southport Ave & Wrightwood Ave,Customer,,
22185306,2019-04-01 17:43:13,2019-04-01 17:46:08,6281,175.0,112,Green St & Randolph St,91,Clinton St & Washington Blvd,Subscriber,Male,1980
22185307,2019-04-01 17:43:14,2019-04-01 17:54:20,5055,666.0,45,Michigan Ave & Ida B Wells Dr,91,Clinton St & Washington Blvd,Subscriber,Male,1972
22185308,2019-04-01 17:43:14,2019-04-01 17:54:07,5865,653.0,295,Broadway & Argyle St,463,Clark St & Berwyn Ave,Subscriber,Male,1967
22185309,2019-04-01 17:43:16,2019-04-01 17:48:36,3021,320.0,489,Drake Ave & Addison St,479,Drake Ave & Montrose Ave,Subscriber,Male,1952
22185310,2019-04-01 17:43:19,2019-04-01 17:53:25,6298,606.0,174,Canal St & Madison St,196,Cityfront Plaza Dr & Pioneer Ct,Subscriber,Male,1984
22185311,2019-04-01 17:43:19,2019-04-01 17:59:03,2695,944.0,344,Ravenswood Ave & Lawrence Ave,162,Damen Ave & Wellington Ave,Subscriber,Male,1992
22185312,2019-04-01 17:43:20,2019-04-01 17:45:17,2518,117.0,133,Kingsbury St & Kinzie St,212,Wells St & Hubbard St,Subscriber,Male,1980
22185313,2019-04-01 17:43:27,2019-04-01 17:56:44,5221,797.0,174,Canal St & Madison St,331,Halsted St & Clybourn Ave (*),Subscriber,Male,1977
22185315,2019-04-01 17:43:30,2019-04-01 18:02:18,2207,"1,128.0",211,St. Clair St & Erie St,80,Aberdeen St & Monroe St,Subscriber,Female,1969
22185316,2019-04-01 17:43:30,2019-04-01 17:48:35,6465,305.0,118,Sedgwick St & North Ave,143,Sedgwick St & Webster Ave,Subscriber,Female,1993
22185317,2019-04-01 17:43:32,2019-04-01 17:56:41,2516,789.0,73,Jefferson St & Monroe St,291,Wells St & Evergreen Ave,Subscriber,Female,1984
22185318,2019-04-01 17:43:32,2019-04-01 17:48:39,3410,307.0,224,Halsted St & Willow St,118,Sedgwick St & North Ave,Subscriber,Male,1987
22185319,2019-04-01 17:43:33,2019-04-01 17:48:04,2533,271.0,67,Sheffield Ave & Fullerton Ave,188,Greenview Ave & Fullerton Ave,Subscriber,Male,1981
22185320,2019-04-01 17:43:31,2019-04-01 17:58:30,4869,899.0,304,Broadway & Waveland Ave,295,Broadway & Argyle St,Subscriber,Female,1957
22185321,2019-04-01 17:43:37,2019-04-01 17:59:10,849,933.0,261,Hermitage Ave & Polk St,77,Clinton St & Madison St,Subscriber,Male,1972
22185322,2019-04-01 17:43:43,2019-04-01 17:56:18,2057,755.0,304,Broadway & Waveland Ave,220,Clark St & Drummond Pl,Subscriber,Female,1959
22185323,2019-04-01 17:43:51,2019-04-01 17:50:45,6136,414.0,636,Orleans St & Hubbard St (*),84,Milwaukee Ave & Grand Ave,Subscriber,Male,1990
22185324,2019-04-01 17:43:51,2019-04-01 17:52:02,5306,491.0,376,Artesian Ave & Hubbard St,657,Wood St & Augusta Blvd,Subscriber,Male,1987
22185325,2019-04-01 17:43:51,2019-04-01 18:16:21,475,"1,950.0",196,Cityfront Plaza Dr & Pioneer Ct,257,Lincoln Ave & Waveland Ave,Subscriber,Male,1990
22185327,2019-04-01 17:43:55,2019-04-01 17:49:11,4577,316.0,67,Sheffield Ave & Fullerton Ave,190,Southport Ave & Wrightwood Ave,Subscriber,Male,1989
22185328,2019-04-01 17:43:58,2019-04-01 17:46:43,1749,165.0,50,Clark St & Ida B Wells Dr,41,Federal St & Polk St,Subscriber,Female,1977
22185329,2019-04-01 17:44:01,2019-04-01 17:51:34,135,453.0,294,Broadway & Berwyn Ave,655,Hoyne Ave & Balmoral Ave,Subscriber,Male,1980
22185330,2019-04-01 17:44:05,2019-04-01 17:49:13,6313,308.0,74,Kingsbury St & Erie St,636,Orleans St & Hubbard St (*),Subscriber,Female,1991
22185331,2019-04-01 17:44:04,2019-04-01 17:50:49,3722,405.0,255,Indiana Ave & Roosevelt Rd,284,Michigan Ave & Jackson Blvd,Subscriber,Female,1976
22185332,2019-04-01 17:44:09,2019-04-01 17:55:44,3025,695.0,145,Mies van der Rohe Way & Chestnut St,197,Michigan Ave & Madison St,Subscriber,Female,1972
22185333,2019-04-01 17:44:13,2019-04-01 17:59:56,4534,943.0,164,Franklin St & Lake St,30,Ashland Ave & Augusta Blvd,Subscriber,Female,1982
22185334,2019-04-01 17:44:14,2019-04-01 17:53:42,6073,568.0,255,Indiana Ave & Roosevelt Rd,90,Millennium Park,Subscriber,Male,1980
22185335,2019-04-01 17:44:28,2019-04-01 17:49:13,2596,285.0,117,Wilton Ave & Belmont Ave,229,Southport Ave & Roscoe St,Subscriber,Male,1986
22185336,2019-04-01 17:44:33,2019-04-01 17:47:59,1136,206.0,219,Damen Ave & Cortland St,69,Damen Ave & Pierce Ave,Subscriber,Female,1992
22185337,2019-04-01 17:44:36,2019-04-01 17:50:02,5357,326.0,58,Marshfield Ave & Cortland St,309,Leavitt St & Armitage Ave,Subscriber,Male,1990
22185338,2019-04-01 17:44:34,2019-04-01 17:48:47,5045,253.0,264,Stetson Ave & South Water St,90,Millennium Park,Subscriber,Male,1989
22185339,2019-04-01 17:44:37,2019-04-01 18:34:31,5089,"2,994.0",596,Benson Ave & Church St,294,Broadway & Berwyn Ave,Subscriber,Male,1988
22185340,2019-04-01 17:44:29,2019-04-01 17:57:04,5123,755.0,77,Clinton St & Madison St,182,Wells St & Elm St,Subscriber,Male,1992
22185341,2019-04-01 17:44:39,2019-04-01 17:57:29,1635,770.0,205,Paulina St & 18th St,346,Ada St & Washington Blvd,Subscriber,Male,1989
22185342,2019-04-01 17:44:42,2019-04-01 17:48:23,2967,221.0,192,Canal St & Adams St,66,Clinton St & Lake St,Subscriber,Male,1957
22185343,2019-04-01 17:44:43,2019-04-01 17:50:00,5260,317.0,133,Kingsbury St & Kinzie St,96,Desplaines St & Randolph St,Subscriber,Female,1986
22185344,2019-04-01 17:44:45,2019-04-01 17:52:24,5362,459.0,123,California Ave & Milwaukee Ave,276,California Ave & North Ave,Subscriber,Female,1980
22185346,2019-04-01 17:44:50,2019-04-01 17:55:14,5794,624.0,18,Wacker Dr & Washington St,21,Aberdeen St & Jackson Blvd,Subscriber,Male,1992
22185347,2019-04-01 17:44:55,2019-04-01 17:54:32,5446,577.0,47,State St & Kinzie St,196,Cityfront Plaza Dr & Pioneer Ct,Subscriber,Female,1982
22185348,2019-04-01 17:44:59,2019-04-01 17:53:18,3953,499.0,44,State St & Randolph St,638,Clinton St & Jackson Blvd (*),Subscriber,Male,1979
22185349,2019-04-01 17:45:06,2019-04-01 17:54:23,4006,557.0,241,Morgan St & Polk St,50,Clark St & Ida B Wells Dr,Subscriber,Female,1989
22185350,2019-04-01 17:45:08,2019-04-01 17:49:47,767,279.0,178,State St & 19th St,370,Calumet Ave & 21st St,Subscriber,Male,1982
22185352,2019-04-01 17:45:14,2019-04-01 17:54:16,1860,542.0,26,McClurg Ct & Illinois St,85,Michigan Ave & Oak St,Subscriber,Male,1976
22185353,2019-04-01 17:45:15,2019-04-01 17:50:34,3735,319.0,284,Michigan Ave & Jackson Blvd,255,Indiana Ave & Roosevelt Rd,Subscriber,Male,1976
22185354,2019-04-01 17:45:14,2019-04-01 17:59:55,1454,881.0,212,Wells St & Hubbard St,141,Clark St & Lincoln Ave,Subscriber,Male,1974
22185355,2019-04-01 17:45:18,2019-04-01 17:54:28,1503,550.0,164,Franklin St & Lake St,195,Columbus Dr & Randolph St,Subscriber,Male,1995
22185356,2019-04-01 17:45:19,2019-04-01 17:53:04,3686,465.0,84,Milwaukee Ave & Grand Ave,210,Ashland Ave & Division St,Subscriber,Male,1985
22185358,2019-04-01 17:45:30,2019-04-01 17:54:05,5972,515.0,43,Michigan Ave & Washington St,91,Clinton St & Washington Blvd,Subscriber,Male,1977
22185359,2019-04-01 17:45:29,2019-04-01 18:00:54,3360,925.0,451,Sheridan Rd & Loyola Ave,295,Broadway & Argyle St,Subscriber,Female,1987
22185360,2019-04-01 17:45:31,2019-04-01 17:49:10,5019,219.0,68,Clinton St & Tilden St,77,Clinton St & Madison St,Subscriber,Male,1967
22185361,2019-04-01 17:45:38,2019-04-01 17:50:53,4861,315.0,75,Canal St & Jackson Blvd,414,Canal St & Taylor St,Subscriber,Male,1986
22185363,2019-04-01 17:45:42,2019-04-01 17:47:48,1535,126.0,67,Sheffield Ave & Fullerton Ave,87,Racine Ave & Fullerton Ave,Subscriber,Female,1992
22185364,2019-04-01 17:45:43,2019-04-01 17:51:55,2741,372.0,39,Wabash Ave & Adams St,174,Canal St & Madison St,Subscriber,Male,1977
22185365,2019-04-01 17:45:48,2019-04-01 18:07:15,5486,"1,287.0",636,Orleans St & Hubbard St (*),168,Michigan Ave & 14th St,Subscriber,Male,1987
22185366,2019-04-01 17:45:53,2019-04-01 18:06:24,5032,"1,231.0",81,Daley Center Plaza,57,Clinton St & Roosevelt Rd,Subscriber,Male,1984
22185367,2019-04-01 17:45:55,2019-04-01 17:58:18,4931,743.0,423,University Ave & 57th St,204,Prairie Ave & Garfield Blvd,Subscriber,Female,1975
22185368,2019-04-01 17:46:00,2019-04-01 17:53:30,789,450.0,405,Wentworth Ave & 35th St,149,Calumet Ave & 33rd St,Subscriber,Male,1991
22185370,2019-04-01 17:46:00,2019-04-01 17:51:07,5551,307.0,109,900 W Harrison St,320,Loomis St & Lexington St,Subscriber,Female,1989
22185371,2019-04-01 17:46:09,2019-04-01 17:53:22,1344,433.0,44,State St & Randolph St,91,Clinton St & Washington Blvd,Subscriber,Male,1976
22185372,2019-04-01 17:46:10,2019-04-01 17:52:50,3664,400.0,212,Wells St & Hubbard St,91,Clinton St & Washington Blvd,Subscriber,Male,1969
22185373,2019-04-01 17:46:12,2019-04-01 17:51:26,1774,314.0,597,Chicago Ave & Washington St,598,Elmwood Ave & Austin St,Subscriber,Male,1981
22185375,2019-04-01 17:46:08,2019-04-01 17:51:46,6209,338.0,110,Dearborn St & Erie St,182,Wells St & Elm St,Subscriber,Male,1987
22185376,2019-04-01 17:46:17,2019-04-01 17:59:20,4181,783.0,164,Franklin St & Lake St,186,Ogden Ave & Race Ave,Subscriber,Male,1987
22185377,2019-04-01 17:46:20,2019-04-01 17:50:35,4502,255.0,286,Franklin St & Quincy St,100,Orleans St & Merchandise Mart Plaza,Subscriber,Male,1991
22185378,2019-04-01 17:46:18,2019-04-01 17:56:49,5566,631.0,88,Racine Ave & Randolph St,86,Eckhart Park,Customer,,
22185379,2019-04-01 17:46:21,2019-04-01 18:05:17,4349,"1,136.0",636,Orleans St & Hubbard St (*),69,Damen Ave & Pierce Ave,Customer,Male,1980
22185380,2019-04-01 17:46:25,2019-04-01 18:04:35,5888,"1,090.0",475,Washtenaw Ave & Lawrence Ave,460,Clark St & Bryn Mawr Ave,Subscriber,Male,1964
22185381,2019-04-01 17:46:25,2019-04-01 17:53:15,1139,410.0,77,Clinton St & Madison St,92,Carpenter St & Huron St,Subscriber,Female,1983
22185382,2019-04-01 17:46:26,2019-04-01 18:13:42,6126,"1,636.0",174,Canal St & Madison St,304,Broadway & Waveland Ave,Subscriber,Male,1979
22185383,2019-04-01 17:46:30,2019-04-01 17:56:32,1148,602.0,212,Wells St & Hubbard St,198,Green St & Madison St,Subscriber,Female,1991
22185384,2019-04-01 17:46:31,2019-04-01 18:07:49,4648,"1,278.0",196,Cityfront Plaza Dr & Pioneer Ct,288,Larrabee St & Armitage Ave,Subscriber,Male,1993
22185385,2019-04-01 17:46:32,2019-04-01 17:56:22,5327,590.0,164,Franklin St & Lake St,7,Field Blvd & South Water St,Subscriber,Male,1990
22185388,2019-04-01 17:46:47,2019-04-01 17:53:29,6423,402.0,293,Broadway & Wilson Ave,242,Damen Ave & Leland Ave,Subscriber,Male,1994
22185389,2019-04-01 17:46:49,2019-04-01 17:55:07,3915,498.0,21,Aberdeen St & Jackson Blvd,277,Ashland Ave & Grand Ave,Subscriber,Male,1986
22185390,2019-04-01 17:46:50,2019-04-01 17:58:55,3462,725.0,174,Canal St & Madison St,291,Wells St & Evergreen Ave,Subscriber,Male,1987
22185392,2019-04-01 17:46:55,2019-04-01 17:49:54,2341,179.0,117,Wilton Ave & Belmont Ave,299,Halsted St & Roscoe St,Subscriber,Male,1990
22185393,2019-04-01 17:47:06,2019-04-01 17:55:36,4389,510.0,52,Michigan Ave & Lake St,91,Clinton St & Washington Blvd,Subscriber,Male,1961
22185394,2019-04-01 17:47:08,2019-04-01 18:00:34,4766,806.0,164,Franklin St & Lake St,99,Lake Shore Dr & Ohio St,Subscriber,Male,1988
22185395,2019-04-01 17:47:09,2019-04-01 17:51:57,1234,288.0,112,Green St & Randolph St,77,Clinton St & Madison St,Subscriber,Female,1984
22185396,2019-04-01 17:47:11,2019-04-01 18:33:29,3834,"2,778.0",459,Lakefront Trail & Bryn Mawr Ave,459,Lakefront Trail & Bryn Mawr Ave,Customer,,
22185398,2019-04-01 17:47:12,2019-04-01 17:50:39,4196,207.0,174,Canal St & Madison St,98,LaSalle St & Washington St,Subscriber,Female,1987
